== sheet 0 (Sheet1) ==
A1 = E:#SPILL! | f: =SEQUENCE(3,1,F13)
A12 = E:#REF! | f: 
A15 = N:20.0 | f: 
A16 = E:#CYCLE! | f: 
A2 = N:191.0 | f: 
A20 = N:0.0 | f: =Beta!G18*2
A25 = E:#SPILL! | f: =SEQUENCE(3,1,J6)
A26 = N:265.0 | f: 
A27 = N:89.0 | f: 
A29 = N:146.0 | f: 
A30 = N:1.0 | f: =LEN(CONCAT(F4,"x"))
A31 = N:382.0 | f: 
A34 = N:88.0 | f: 
A35 = N:404.0 | f: 
A36 = N:343.0 | f: 
A4 = N:3.0 | f: =Gamma!F24+Sheet1!G19
A6 = N:296.0 | f: 
A8 = N:109.5 | f: 
B10 = N:159.25 | f: 
B11 = E:#SPILL! | f: =AVERAGE(A1:A11)
B12 = T:t7 | f: 
B14 = N:96.0 | f: 
B16 = N:52.5 | f: 
B18 = B:false | f: 
B2 = N:433.0 | f: 
B20 = T:t30 | f: 
B21 = N:107.0 | f: 
B23 = N:393.0 | f: 
B29 = T:t41 | f: 
B31 = B:true | f: 
B35 = N:23.0 | f: =COUNT(A1:F19)
B37 = T:t40 | f: 
B38 = N:86.0 | f: 
C1 = N:246.0 | f: 
C10 = T:t18 | f: 
C11 = N:209.5 | f: 
C12 = N:42.0 | f: 
C13 = N:120.0 | f: 
C16 = T:t28 | f: 
C17 = N:341.0 | f: 
C18 = N:40.0 | f: 
C19 = N:368.0 | f: 
C2 = N:377.0 | f: 
C20 = N:439.0 | f: 
C22 = N:303.0 | f: 
C28 = B:true | f: 
C29 = N:361.0 | f: 
C3 = N:173.0 | f: 
C30 = E:#REF! | f: 
C31 = N:122.0 | f: 
C32 = T:t40 | f: 
C33 = N:424.0 | f: 
C34 = N:435.0 | f: 
C35 = E:#SPILL! | f: =(MAX(A1:B5)+MIN(C1:C11))
C38 = B:true | f: 
C39 = N:14.0 | f: 
C41 = N:26.5 | f: 
C6 = N:76.0 | f: 
D2 = N:1.0 | f: 
D22 = N:1.0 | f: =(L32+1)
D25 = N:225.25 | f: 
D6 = N:208.0 | f: 
F11 = N:358.0 | f: 
F16 = B:false | f: 
F24 = ∅ | f: =IF((G21>10),M15,0)
F25 = T:t39 | f: 
F26 = N:67.0 | f: 
F30 = E:#SPILL! | f: =SUM(B:B)
F36 = T:t29 | f: 
F38 = N:30.0 | f: 
F41 = T:t38 | f: 
F7 = N:240.5 | f: 
G1 = N:337.0 | f: 
G12 = N:266.0 | f: 
G16 = N:289.0 | f: 
G17 = N:351.0 | f: 
G18 = N:395.0 | f: 
G19 = N:3.0 | f: 
G2 = N:75.25 | f: 
G21 = N:50.0 | f: 
G24 = N:389.0 | f: 
G25 = N:364.0 | f: 
G26 = N:31.0 | f: 
G27 = A:3x1[N:337.0;N:338.0;N:339.0;] | f: =SEQUENCE(3,1,G1)
G28 = N:338.0 | f: 
G29 = N:339.0 | f: 
G3 = N:430.0 | f: 
G30 = N:422.0 | f: 
G31 = N:93.0 | f: 
G32 = N:245.0 | f: 
G35 = N:178.25 | f: 
G36 = N:156.0 | f: 
G37 = N:25.0 | f: =COUNT(A1:F20)
G38 = N:295.0 | f: 
G4 = N:279.0 | f: 
G40 = N:14.5 | f: 
G41 = N:291.0 | f: 
G5 = B:false | f: 
G6 = N:190.0 | f: 
G8 = N:255.0 | f: 
H1 = N:4.0 | f: =LEN(CONCAT(C34,"x"))
H10 = E:#SPILL! | f: =SEQUENCE(2,2)
H12 = E:#REF! | f: 
H14 = N:431.0 | f: 
H16 = N:286.0 | f: 
H17 = N:128.0 | f: 
H18 = N:305.0 | f: 
H19 = N:105.0 | f: 
H2 = N:295.0 | f: 
H20 = N:45.0 | f: 
H21 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
H22 = N:3.0 | f: 
H23 = N:10.0 | f: 
H24 = N:373.0 | f: 
H25 = T:t27 | f: 
H26 = N:454.0 | f: 
H27 = B:false | f: 
H28 = T:t37 | f: 
H29 = N:450.0 | f: 
H3 = N:472.0 | f: 
H30 = E:#REF! | f: 
H32 = T:t33 | f: 
H33 = N:171.0 | f: 
H34 = T:t3 | f: 
H37 = B:false | f: 
H38 = N:0.0 | f: =Beta!C37*2
H39 = B:true | f: 
H6 = E:#REF! | f: 
I1 = B:true | f: 
I11 = N:25.0 | f: =COUNT(A1:F20)
I16 = T:t4 | f: 
I17 = N:82.0 | f: 
I19 = B:true | f: 
I2 = N:0.0 | f: =Gamma!E11+Sheet1!I28
I20 = N:357.0 | f: 
I21 = N:2.0 | f: 
I22 = N:4.0 | f: 
I23 = E:#SPILL! | f: =L24
I26 = N:159.0 | f: 
I27 = N:41.0 | f: 
I32 = N:296.0 | f: 
I33 = N:278.0 | f: 
I35 = N:431.0 | f: 
I36 = N:260.0 | f: 
I37 = B:true | f: 
I39 = N:117.0 | f: 
I41 = N:201.0 | f: 
I6 = N:203.0 | f: 
I7 = N:439.0 | f: =Gamma!K33+Sheet1!C20
J1 = T:t37 | f: 
J10 = N:248.0 | f: 
J14 = N:63.0 | f: 
J16 = E:#SPILL! | f: =SUM(B:B)
J17 = T:t10 | f: 
J18 = E:#REF! | f: 
J19 = N:486.0 | f: 
J2 = N:285.0 | f: 
J20 = N:398.0 | f: 
J21 = T:t12 | f: 
J22 = N:23.0 | f: =COUNT(A1:D20)
J26 = N:329.0 | f: 
J29 = B:false | f: 
J3 = N:438.0 | f: 
J30 = N:94.25 | f: 
J31 = N:303.0 | f: 
J35 = E:#SPILL! | f: =SEQUENCE(2,2)
J37 = N:2.0 | f: 
J39 = T:t11 | f: 
J4 = N:20.0 | f: =COUNT(A1:F16)
J40 = N:20.0 | f: =IF(C11>10,A15,0)
J41 = N:380.0 | f: 
J6 = N:298.0 | f: 
J8 = N:40.0 | f: 
K1 = N:204.0 | f: 
K12 = T:t14 | f: 
K15 = N:251.0 | f: 
K16 = N:349.0 | f: 
K17 = N:438.0 | f: 
K19 = E:#REF! | f: 
K2 = B:false | f: 
K20 = N:107.0 | f: 
K21 = N:24.0 | f: =COUNT(A1:D21)
K22 = N:178.0 | f: 
K23 = N:165.0 | f: 
K24 = N:43.0 | f: 
K25 = N:65.75 | f: 
K26 = N:275.0 | f: 
K27 = E:#SPILL! | f: =SEQUENCE(3,1,I37)
K28 = N:28.75 | f: 
K29 = E:#REF! | f: 
K30 = N:45.0 | f: 
K32 = E:#SPILL! | f: =SEQUENCE(3,1,C20)
K33 = E:#REF! | f: 
K34 = N:4.0 | f: =IF((C31>10),I22,0)
K35 = E:#REF! | f: 
K36 = T:t44 | f: 
K37 = N:281.0 | f: 
K38 = E:#SPILL! | f: =SEQUENCE(2,2)
K39 = N:70.0 | f: 
K40 = N:258.0 | f: 
K41 = N:1.0 | f: 
L11 = N:185.0 | f: 
L12 = N:1.0 | f: 
L14 = N:24.0 | f: =COUNT(A1:D21)
L17 = T:t8 | f: 
L2 = N:276.0 | f: 
L20 = N:265.0 | f: 
L22 = N:25.0 | f: =COUNT(A1:F20)
L23 = E:#REF! | f: 
L24 = E:#SPILL! | f: =SUM(B:B)
L27 = N:202.0 | f: 
L28 = N:134.0 | f: 
L29 = T:t16 | f: 
L3 = N:361.0 | f: 
L30 = N:163.0 | f: 
L34 = N:220.0 | f: 
L35 = N:382.0 | f: 
L36 = B:false | f: 
L37 = T:t14 | f: 
L38 = N:101.0 | f: 
L4 = N:96.0 | f: 
L5 = T:t44 | f: 
M1 = N:308.0 | f: 
M12 = E:#SPILL! | f: =SEQUENCE(2,2)
M13 = N:49.0 | f: 
M16 = E:#REF! | f: 
M17 = E:#SPILL! | f: =AVERAGE(A1:A10)
M18 = N:156.0 | f: 
M19 = N:238.0 | f: 
M20 = N:98.0 | f: 
M21 = N:351.0 | f: 
M22 = N:10.75 | f: 
M23 = N:340.0 | f: 
M27 = N:249.0 | f: 
M28 = B:true | f: 
M29 = N:18.75 | f: 
M3 = N:165.0 | f: 
M33 = N:215.0 | f: 
M34 = N:55.75 | f: 
M37 = N:168.0 | f: 
M39 = E:#REF! | f: 
M41 = N:301.0 | f: 
M8 = N:207.0 | f: 
M9 = N:399.0 | f: 
N19 = N:137.0 | f: 
N2 = N:75.0 | f: 
N20 = N:462.0 | f: 
N21 = N:379.0 | f: 
N22 = T:t15 | f: 
N24 = N:54.0 | f: 
N29 = N:451.0 | f: 
N31 = N:215.0 | f: 
N34 = N:164.0 | f: 
N35 = B:true | f: 
N36 = N:75.0 | f: 
N38 = N:43.0 | f: 
N5 = T:t24 | f: 
O25 = N:339.0 | f: 
== sheet 1 (Beta) ==
A11 = N:281.0 | f: 
A12 = N:499.0 | f: 
A13 = T:t21 | f: 
A15 = N:81.0 | f: 
A16 = N:491.0 | f: 
A18 = N:45.0 | f: 
A19 = N:26.0 | f: 
A20 = N:3.0 | f: 
A22 = E:#SPILL! | f: =((I23*2)+P22)
A25 = B:true | f: 
A27 = N:0.0 | f: =Gamma!D2+Sheet1!B32
A29 = N:358.0 | f: 
A30 = N:291.0 | f: 
A31 = N:108.75 | f: 
A33 = E:#REF! | f: =SUM(C:C)
A34 = T:t11 | f: 
A35 = N:30.0 | f: =COUNT(A1:I19)
A37 = T:t20 | f: 
A38 = N:304.0 | f: 
A39 = N:157.0 | f: 
A4 = N:157.0 | f: 
A7 = E:#CYCLE! | f: 
A8 = N:289.0 | f: 
B32 = N:118.0 | f: 
B8 = T:t0 | f: 
C11 = N:258.0 | f: 
C13 = N:26.0 | f: 
C14 = N:159.0 | f: 
C15 = N:369.0 | f: 
C18 = N:52.0 | f: 
C19 = N:207.0 | f: 
C2 = N:162.0 | f: 
C22 = E:#REF! | f: 
C23 = T:t49 | f: 
C24 = N:272.0 | f: 
C25 = N:34.75 | f: 
C28 = N:254.0 | f: 
C33 = N:50.0 | f: 
C34 = B:false | f: 
C35 = T:t45 | f: 
C38 = E:#REF! | f: 
