== sheet 0 (Sheet1) ==
A11 = N:194.0 | f: 
A13 = N:405.0 | f: 
A23 = N:212.0 | f: 
A24 = N:5.0 | f: 
A35 = N:224.0 | f: 
A4 = N:418.0 | f: 
B1 = N:200.0 | f: 
B10 = N:49.0 | f: 
B12 = N:0.0 | f: =IF((E37>10),G30,0)
B14 = N:245.0 | f: 
B15 = N:340.0 | f: 
B16 = N:257.0 | f: 
B17 = N:307.0 | f: 
B18 = N:450.0 | f: 
B20 = N:124.5 | f: 
B21 = N:80.0 | f: 
B22 = N:202.0 | f: 
B23 = E:#REF! | f: 
B24 = T:t26 | f: 
B25 = T:t34 | f: 
B26 = N:464.0 | f: 
B27 = N:309.0 | f: 
B28 = E:#REF! | f: =LEN(CONCAT(D21,"x"))
B29 = N:191.0 | f: 
B30 = E:#REF! | f: 
B31 = B:true | f: 
B32 = N:457.0 | f: 
B33 = N:487.0 | f: 
B35 = E:#REF! | f: 
B36 = N:193.0 | f: 
B4 = N:41.0 | f: 
B8 = N:194.0 | f: 
B9 = N:45.0 | f: 
C1 = N:90.75 | f: 
C20 = T:t37 | f: 
C23 = B:true | f: 
C3 = N:0.0 | f: =Gamma!B31+Sheet1!D30
C33 = B:true | f: 
C34 = E:#REF! | f: 
C36 = N:223.75 | f: 
D1 = N:0.0 | f: =Gamma!A6+Sheet1!L8
D13 = N:208.0 | f: 
D14 = N:431.0 | f: 
D15 = N:68.0 | f: 
D16 = N:105.0 | f: 
D17 = N:229.0 | f: 
D21 = E:#REF! | f: 
D24 = E:#REF! | f: 
D27 = E:#REF! | f: 
D28 = N:250.0 | f: 
D3 = N:377.0 | f: 
D30 = B:false | f: 
D31 = N:295.0 | f: 
D32 = E:#REF! | f: 
D34 = T:t47 | f: 
D35 = T:t35 | f: 
D4 = E:#REF! | f: 
D5 = N:236.75 | f: 
D6 = N:493.0 | f: 
D7 = B:true | f: 
E1 = N:390.0 | f: 
E14 = N:446.0 | f: 
E15 = B:true | f: 
E18 = E:#SPILL! | f: =SEQUENCE(2,2)
E2 = N:96.0 | f: 
E22 = N:228.0 | f: 
E25 = N:330.0 | f: 
E27 = N:235.0 | f: 
E28 = N:57.0 | f: 
E29 = N:158.0 | f: 
E31 = T:t11 | f: 
E32 = N:273.0 | f: 
E34 = B:true | f: 
E35 = N:91.0 | f: 
E5 = N:422.0 | f: 
E6 = N:464.0 | f: 
E7 = N:87.0 | f: 
F1 = N:191.75 | f: 
F13 = N:246.0 | f: =B14+1
F14 = E:#REF! | f: 
F15 = N:324.0 | f: 
F18 = E:#REF! | f: 
F19 = N:5.0 | f: 
F2 = T:t14 | f: 
F20 = N:138.0 | f: 
F21 = N:173.0 | f: 
F22 = N:301.0 | f: 
F23 = N:484.0 | f: 
F24 = N:378.0 | f: 
F25 = N:287.0 | f: 
F27 = N:215.0 | f: 
F33 = N:0.0 | f: =Beta!G23*2
F34 = N:421.0 | f: 
F35 = N:406.0 | f: 
F36 = N:226.0 | f: 
F9 = N:265.0 | f: 
G11 = N:269.0 | f: 
G12 = N:317.0 | f: 
G15 = N:217.0 | f: 
G17 = T:t23 | f: 
G19 = N:45.5 | f: 
G2 = N:312.0 | f: 
G25 = E:#REF! | f: 
G28 = N:245.0 | f: 
G29 = N:425.0 | f: 
G32 = T:t0 | f: 
G33 = N:61.0 | f: 
G37 = N:87.0 | f: 
G4 = B:true | f: 
H11 = B:true | f: 
H13 = E:#REF! | f: =Gamma!C12+Sheet1!D24
H14 = N:243.0 | f: 
H16 = B:false | f: 
H17 = N:433.0 | f: 
H2 = N:35.5 | f: 
H22 = N:69.0 | f: 
H24 = N:423.0 | f: 
H25 = N:459.0 | f: 
H31 = N:12.0 | f: 
H32 = N:619.75 | f: =SUM(B1:C10)
H33 = N:199.0 | f: 
I16 = N:249.5 | f: 
I18 = N:82.0 | f: 
I29 = N:330.0 | f: 
I30 = N:44.0 | f: 
I34 = N:217.0 | f: 
I37 = N:202.0 | f: 
J1 = N:471.0 | f: 
J18 = N:483.0 | f: 
J24 = N:478.0 | f: 
J37 = N:364.0 | f: 
J38 = N:81.0 | f: 
K10 = N:420.0 | f: 
K13 = N:197.0 | f: 
K17 = N:373.0 | f: 
K26 = N:52.0 | f: 
K27 = N:101.0 | f: 
K28 = N:38.0 | f: 
K33 = N:151.0 | f: 
K8 = N:144.0 | f: 
L15 = N:334.0 | f: 
L21 = E:#REF! | f: 
L22 = N:334.0 | f: 
L3 = N:194.0 | f: =Gamma!L23+Sheet1!A11
L30 = N:144.0 | f: 
L31 = N:413.0 | f: 
== sheet 1 (Beta) ==
A1 = N:212.0 | f: 
A16 = N:304.0 | f: 
A19 = E:#CYCLE! | f: 
A2 = E:#CYCLE! | f: 
A21 = E:#CYCLE! | f: =(MAX(A1:B5)+MIN(C1:C9))
A22 = E:#CYCLE! | f: =AVERAGE(A1:A16)
A23 = N:109.25 | f: 
A24 = N:263.0 | f: 
A26 = N:2.0 | f: =F31+1
A30 = N:197.0 | f: 
A31 = N:452.0 | f: 
A32 = N:114.0 | f: 
A33 = B:false | f: 
A35 = T:t45 | f: 
A36 = N:141.0 | f: 
A38 = N:3.0 | f: 
A43 = N:99.0 | f: 
A6 = N:479.0 | f: 
A9 = N:364.0 | f: 
B10 = N:5.0 | f: 
B13 = T:t48 | f: 
B22 = N:19.0 | f: 
B24 = N:308.0 | f: 
B25 = N:67.0 | f: 
B27 = T:t20 | f: 
B28 = E:#CYCLE! | f: 
B29 = N:108.0 | f: 
B30 = N:113.0 | f: 
B32 = ∅ | f: =L20
B33 = N:261.0 | f: 
B34 = N:126.25 | f: 
B35 = N:73.0 | f: 
B36 = N:480.0 | f: 
B37 = N:69.75 | f: 
B38 = N:168.0 | f: 
B39 = N:451.0 | f: 
B42 = N:141.0 | f: 
B7 = N:63.25 | f: 
B8 = N:4.0 | f: 
B9 = N:391.0 | f: 
C1 = N:96.0 | f: 
C11 = E:#CYCLE! | f: =SUM(A1:C10)
C17 = N:419.0 | f: 
C18 = B:true | f: 
C2 = N:438.0 | f: 
C20 = N:319.0 | f: 
C23 = N:425.0 | f: 
C25 = B:false | f: 
C27 = N:371.0 | f: 
C28 = N:366.0 | f: 
C29 = N:103.0 | f: 
C30 = N:294.0 | f: 
C31 = N:393.0 | f: =IF(L23>10,I20,0)
C32 = N:460.0 | f: 
C34 = N:189.0 | f: 
C36 = ∅ | f: =J7
C39 = B:true | f: 
C4 = T:t44 | f: 
C41 = N:119.0 | f: 
C42 = N:121.0 | f: 
C43 = N:23.0 | f: =COUNT(A1:D23)
C8 = N:348.0 | f: 
C9 = N:104.0 | f: 
D1 = T:t48 | f: 
D16 = N:323.0 | f: 
D2 = N:431.0 | f: 
D20 = N:435.0 | f: 
D25 = N:159.25 | f: 
D26 = N:17.0 | f: 
D28 = E:#REF! | f: 
D29 = N:312.0 | f: 
D33 = N:192.0 | f: 
D36 = N:21.0 | f: 
D38 = E:#CYCLE! | f: =SUM(B:B)
D39 = N:233.75 | f: 
D4 = N:227.5 | f: 
D40 = E:#TYPE! | f: =SEQUENCE(3,1,C4)
D45 = N:240.0 | f: 
D5 = N:262.0 | f: 
D8 = N:295.0 | f: 
E1 = N:132.0 | f: 
E16 = N:337.0 | f: 
E17 = B:false | f: 
E18 = N:238.0 | f: 
E19 = E:#CYCLE! | f: =SUM(A1:C8)
E2 = N:409.0 | f: 
E20 = T:t33 | f: 
E21 = N:39.0 | f: 
E22 = N:154.0 | f: 
E24 = T:t19 | f: 
E26 = N:188.0 | f: 
E27 = N:108.0 | f: 
E28 = E:#REF! | f: 
E32 = N:473.0 | f: 
E33 = N:441.0 | f: 
E34 = N:61.0 | f: 
E36 = N:22.0 | f: =COUNT(B1:E21)
E39 = N:253.0 | f: 
E4 = E:#CYCLE! | f: =SUM(B:B)
E40 = N:397.0 | f: 
E41 = N:216.0 | f: 
E42 = T:t32 | f: 
E43 = E:#CYCLE! | f: =SUM(A1:C16)
E45 = N:284.0 | f: 
E5 = N:190.0 | f: 
E7 = T:t46 | f: 
E8 = B:false | f: 
E9 = T:t10 | f: 
F1 = N:272.0 | f: 
F16 = E:#SPILL! | f: =SEQUENCE(3,1,N23)
F19 = N:300.0 | f: 
F22 = N:144.0 | f: 
F23 = E:#CYCLE! | f: =AVERAGE(A1:A10)
F24 = B:true | f: 
F26 = N:279.0 | f: 
F27 = E:#SPILL! | f: =SEQUENCE(3,1,B34)
F28 = E:#REF! | f: 
F29 = T:t18 | f: 
F30 = N:4.0 | f: 
F31 = B:true | f: 
F32 = N:50.0 | f: 
F33 = B:false | f: 
F34 = N:335.0 | f: 
F36 = N:204.0 | f: 
F38 = N:259.0 | f: 
F39 = N:38.75 | f: 
F4 = N:88.0 | f: 
F41 = N:332.0 | f: 
F42 = N:97.0 | f: 
F43 = N:174.0 | f: 
F5 = N:267.0 | f: 
F6 = N:278.0 | f: 
F7 = N:308.0 | f: 
F8 = T:t37 | f: 
G1 = N:72.25 | f: 
G17 = T:t44 | f: 
G18 = N:446.0 | f: 
G19 = N:159.0 | f: 
G20 = N:230.25 | f: 
G21 = N:142.0 | f: 
G22 = N:358.0 | f: 
G25 = N:451.0 | f: 
G26 = N:154.0 | f: 
G28 = N:198.0 | f: 
G29 = N:311.0 | f: 
G30 = N:141.0 | f: 
G31 = N:117.0 | f: 
G32 = N:418.0 | f: 
G33 = N:4.0 | f: 
G35 = N:235.0 | f: 
G36 = N:341.0 | f: 
G37 = N:452.0 | f: 
G39 = N:55.0 | f: 
G42 = T:t11 | f: 
G43 = N:100.0 | f: 
G6 = N:1.0 | f: =(K28+1)
G7 = N:188.0 | f: 
G8 = N:367.0 | f: 
H16 = N:108.0 | f: 
H17 = N:534.0 | f: =Beta!F5*2
H18 = E:#REF! | f: 
H19 = N:132.0 | f: 
H21 = N:228.0 | f: 
H22 = E:#SPILL! | f: =SEQUENCE(3,1,K41)
H23 = N:395.0 | f: 
H24 = N:83.0 | f: 
H26 = E:#REF! | f: 
H29 = T:t44 | f: 
H30 = B:true | f: 
H33 = N:619.75 | f: =Gamma!F1+Sheet1!H32
H35 = N:89.0 | f: 
H36 = N:22.0 | f: 
H4 = E:#SPILL! | f: =SEQUENCE(2,2)
H42 = E:#CYCLE! | f: =(MAX(A1:B6)+MIN(C1:C8))
H46 = N:29.0 | f: =COUNT(A1:D26)
H5 = T:t28 | f: 
H6 = B:false | f: 
H7 = E:#REF! | f: 
H8 = N:47.0 | f: 
I1 = B:true | f: 
I17 = N:331.0 | f: 
I18 = B:true | f: 
I19 = E:#CYCLE! | f: =AVERAGE(A1:A16)
I20 = N:393.0 | f: 
I26 = N:179.5 | f: 
I27 = B:false | f: 
I28 = N:185.0 | f: 
I29 = E:#CYCLE! | f: =((I26*2)+D38)
I30 = T:t49 | f: 
I31 = N:178.25 | f: 
I33 = N:790.0 | f: =Beta!H23*2
I34 = N:418.0 | f: 
I36 = N:399.0 | f: 
I37 = N:232.0 | f: 
I38 = N:198.75 | f: 
I40 = N:288.0 | f: 
I43 = B:true | f: 
I5 = N:236.75 | f: 
I6 = N:264.0 | f: 
I7 = N:190.75 | f: 
I8 = T:t10 | f: 
I9 = N:45.0 | f: 
J1 = N:299.0 | f: 
J10 = N:1.0 | f: 
J17 = N:192.0 | f: 
J18 = N:389.0 | f: 
J24 = E:#REF! | f: =E28+1
J27 = B:false | f: 
J28 = N:192.0 | f: 
J30 = N:116.75 | f: 
J31 = N:474.0 | f: 
J32 = N:273.0 | f: 
J34 = N:108.25 | f: 
J35 = N:241.0 | f: 
J36 = N:421.0 | f: 
J39 = N:19.0 | f: 
J4 = N:74.0 | f: 
J40 = N:464.0 | f: =Gamma!H28+Sheet1!E6
J41 = N:310.0 | f: 
J5 = N:319.0 | f: 
J8 = N:131.0 | f: 
J9 = N:144.5 | f: 
K1 = N:160.0 | f: 
K14 = T:t40 | f: 
K16 = N:311.0 | f: 
K17 = N:30.0 | f: 
K18 = N:33.0 | f: 
K19 = E:#REF! | f: 
K2 = N:386.0 | f: 
K20 = N:314.0 | f: 
K26 = N:170.5 | f: 
K29 = T:t37 | f: 
K31 = E:#REF! | f: 
K33 = T:t34 | f: 
K35 = N:304.0 | f: 
K36 = N:29.0 | f: 
