== sheet 0 (Sheet1) ==
A1 = N:72.0 | f: 
A10 = N:59.0 | f: 
A11 = T:t39 | f: 
A12 = N:112.0 | f: 
A16 = T:t29 | f: 
A17 = N:109.0 | f: 
A20 = N:127.0 | f: 
A24 = E:#REF! | f: 
A27 = N:424.0 | f: 
A28 = N:203.0 | f: 
A30 = N:188.75 | f: 
A31 = B:true | f: 
A32 = E:#REF! | f: 
A33 = N:464.0 | f: 
A36 = B:true | f: 
A4 = N:29.0 | f: 
A40 = N:18.0 | f: 
A5 = N:333.0 | f: 
A6 = N:73.0 | f: 
A8 = N:327.0 | f: 
B12 = T:t18 | f: 
B25 = N:123.0 | f: 
B29 = N:381.0 | f: 
B34 = N:86.0 | f: 
B37 = N:168.0 | f: 
B40 = N:370.0 | f: 
B7 = N:44.0 | f: 
C1 = N:447.0 | f: 
C10 = N:62.0 | f: 
C11 = N:458.0 | f: 
C13 = N:490.0 | f: 
C14 = N:443.0 | f: 
C18 = T:t30 | f: 
C19 = N:371.0 | f: 
C20 = N:4.0 | f: =LEN(CONCAT(C24,"x"))
C21 = N:397.0 | f: 
C22 = N:477.0 | f: 
C23 = N:163.0 | f: 
C24 = N:388.0 | f: 
C25 = N:270.0 | f: 
C26 = N:163.0 | f: 
C27 = N:259.0 | f: 
C28 = N:460.0 | f: 
C29 = N:6.0 | f: 
C30 = B:true | f: 
C31 = N:35.0 | f: 
C32 = E:#REF! | f: 
C33 = N:49.0 | f: 
C34 = N:250.0 | f: 
C35 = N:23.0 | f: 
C37 = N:442.0 | f: 
C38 = N:407.0 | f: 
C39 = N:259.0 | f: 
C40 = N:1.0 | f: =LEN(CONCAT(A34,"x"))
C6 = N:152.0 | f: 
D11 = N:127.0 | f: 
D12 = E:#REF! | f: 
D13 = E:#TYPE! | f: =Gamma!H29+Sheet1!I19
D15 = N:103.0 | f: 
D18 = N:242.0 | f: 
D19 = N:497.0 | f: 
D2 = N:126.0 | f: 
D20 = E:#REF! | f: 
D21 = N:419.0 | f: 
D22 = N:146.0 | f: 
D26 = N:326.0 | f: 
D27 = N:199.75 | f: 
D28 = N:209.0 | f: 
D29 = N:351.0 | f: 
D3 = N:106.0 | f: 
