== sheet 0 (Sheet1) ==
A14 = N:88.0 | f: =SUM(A1:B12)
A15 = T:t22 | f: 
A19 = B:true | f: 
A2 = N:0.0 | f: 
A21 = N:154.0 | f: 
A22 = ∅ | f: =D23
A25 = N:418.0 | f: 
A32 = N:34.0 | f: 
A38 = N:18.0 | f: =COUNT(A1:D22)
A39 = T:t36 | f: 
A41 = N:127.0 | f: =((K31*2)+F10)
B1 = N:88.0 | f: 
B11 = B:false | f: 
B13 = T:t11 | f: 
B17 = N:1.0 | f: =(E23+1)
B18 = N:338.0 | f: 
B22 = T:t44 | f: 
B23 = N:483.0 | f: 
B24 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
B28 = E:#TYPE! | f: =F27
B29 = N:18.0 | f: =COUNT(A1:D22)
B37 = N:71.0 | f: 
B38 = N:285.0 | f: 
B39 = N:315.0 | f: 
C1 = T:t9 | f: 
C10 = N:56.0 | f: 
C11 = N:296.0 | f: 
C12 = B:false | f: 
C13 = E:#REF! | f: 
C19 = N:454.0 | f: 
C22 = N:170.0 | f: 
C24 = N:307.0 | f: 
C26 = N:180.0 | f: 
C28 = N:126.0 | f: 
C29 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,D34)
C3 = N:324.0 | f: 
C30 = N:1.0 | f: 
C31 = N:2.0 | f: 
C32 = B:true | f: 
C33 = N:421.0 | f: 
C34 = N:379.0 | f: 
C38 = N:453.0 | f: 
C40 = N:197.0 | f: 
C41 = N:363.0 | f: 
C42 = N:62.0 | f: =G7
C9 = N:113.0 | f: 
D1 = N:15.0 | f: 
D19 = N:11.0 | f: =COUNT(A1:C21)
D22 = N:232.0 | f: 
D24 = T:t36 | f: 
D28 = T:t46 | f: 
D29 = N:43.0 | f: 
D30 = B:false | f: 
D32 = N:384.0 | f: 
D33 = B:false | f: 
D36 = N:398.0 | f: 
D38 = N:436.0 | f: 
D39 = N:211.0 | f: 
D4 = N:118.5 | f: 
D8 = N:221.0 | f: 
D9 = N:0.0 | f: =Beta!C1*2
E10 = N:361.0 | f: 
E11 = N:1.0 | f: =LEN(CONCAT(G11,"x"))
E12 = B:false | f: 
E2 = N:363.0 | f: 
E21 = N:67.0 | f: 
E24 = N:130.0 | f: 
E27 = N:18.5 | f: 
E31 = T:t41 | f: 
E32 = B:false | f: 
E33 = N:163.0 | f: 
E36 = N:481.0 | f: 
E4 = N:217.0 | f: 
E41 = B:false | f: 
E42 = N:439.0 | f: 
E7 = T:t11 | f: 
E9 = N:150.0 | f: 
F1 = N:5.0 | f: 
F10 = N:127.0 | f: 
F12 = N:23.0 | f: 
F21 = N:69.0 | f: 
F23 = N:0.0 | f: =Gamma!G15+Sheet1!B9
F24 = N:78.0 | f: 
F25 = N:7.0 | f: 
F26 = N:124.75 | f: 
F27 = E:#TYPE! | f: =SEQUENCE(3,1,D28)
F28 = N:78.0 | f: 
F29 = N:52.0 | f: 
F31 = N:482.0 | f: 
F33 = N:156.0 | f: 
F34 = N:296.0 | f: 
F35 = N:471.0 | f: 
F36 = N:355.0 | f: 
F37 = N:233.5 | f: 
F39 = N:182.0 | f: 
F4 = N:0.0 | f: =AVERAGE(A1:A12)
F41 = N:427.0 | f: 
F42 = N:222.0 | f: 
F5 = N:88.0 | f: 
F8 = N:351.0 | f: 
G12 = N:449.0 | f: 
G13 = N:259.0 | f: 
G14 = N:7.0 | f: 
G15 = N:310.0 | f: 
G17 = B:true | f: 
G18 = N:418.0 | f: 
G19 = T:t23 | f: 
G2 = T:t5 | f: 
G21 = N:411.0 | f: 
G22 = N:188.0 | f: 
G23 = N:222.0 | f: 
G25 = N:129.25 | f: 
G26 = N:15.0 | f: 
G27 = N:435.0 | f: 
G28 = N:209.0 | f: 
G3 = N:55.0 | f: 
G30 = N:259.0 | f: 
G32 = N:338.0 | f: 
G33 = E:#TYPE! | f: =SUM(B:B)
G34 = N:283.0 | f: 
G36 = N:39.0 | f: 
G38 = T:t40 | f: 
G39 = N:200.0 | f: 
G4 = A:2x2[N:1.0;N:2.0;N:3.0;N:4.0;] | f: =SEQUENCE(2,2)
G42 = E:#CYCLE! | f: =Beta!H17*2
G6 = N:354.0 | f: 
G7 = N:62.0 | f: 
G8 = B:true | f: 
G9 = N:150.25 | f: 
H10 = N:283.0 | f: 
H11 = N:136.0 | f: 
H12 = T:t34 | f: 
H13 = N:29.0 | f: 
H18 = E:#REF! | f: 
H20 = B:true | f: 
H21 = N:150.75 | f: 
H22 = N:384.0 | f: 
H26 = N:746.0 | f: =Beta!K31*2
H27 = N:302.0 | f: 
H28 = N:128.0 | f: 
H29 = N:1.0 | f: =LEN(CONCAT(E22,"x"))
H3 = N:258.0 | f: 
H31 = N:305.0 | f: 
H34 = N:581.0 | f: =SUM(A1:C10)
H35 = N:179.0 | f: 
H37 = N:32.0 | f: 
H38 = N:400.0 | f: 
H39 = N:106.0 | f: 
H41 = N:236.0 | f: 
H42 = N:966.0 | f: =Beta!H24*2
H7 = N:170.75 | f: 
H9 = N:419.0 | f: 
