== sheet 0 (Sheet1) ==
B1 = E:#CYCLE! | f: 
B7 = N:135.75 | f: 
B9 = N:67.0 | f: 
C21 = N:1.0 | f: =LEN(CONCAT(E20,"x"))
D1 = N:213.0 | f: 
D11 = N:182.0 | f: 
D12 = N:105.0 | f: 
D13 = T:t21 | f: 
D14 = N:79.0 | f: 
D15 = N:466.0 | f: 
D16 = N:261.75 | f: =AVERAGE(D1:D11)
D17 = N:144.5 | f: 
D19 = E:#REF! | f: 
D2 = N:474.0 | f: 
D23 = T:t24 | f: 
D24 = N:464.0 | f: 
D25 = E:#REF! | f: 
D27 = T:t15 | f: 
D28 = N:173.75 | f: 
D3 = B:true | f: 
D30 = N:100.25 | f: 
D31 = N:406.0 | f: 
D33 = N:151.25 | f: 
D34 = N:24.0 | f: 
D35 = E:#REF! | f: =SUM(D:D)
D36 = N:304.0 | f: 
D37 = B:false | f: 
D6 = B:false | f: 
D9 = N:178.0 | f: 
E1 = N:0.0 | f: 
E12 = T:t19 | f: 
E13 = A:3x1[N:0.0;N:1.0;N:2.0;] | f: =SEQUENCE(3,1,N5)
E14 = N:1.0 | f: 
E15 = N:2.0 | f: 
E16 = N:17.0 | f: 
E17 = N:98.75 | f: 
E18 = N:472.0 | f: 
E19 = N:57.0 | f: 
E2 = N:428.0 | f: 
E22 = N:125.0 | f: 
E23 = N:123.0 | f: 
E24 = N:45.0 | f: 
E27 = N:161.0 | f: 
E28 = N:49.0 | f: 
E3 = N:236.0 | f: 
E31 = N:151.0 | f: 
E33 = N:77.0 | f: 
E34 = B:false | f: 
E36 = N:115.0 | f: 
E38 = E:#REF! | f: 
E4 = N:208.0 | f: 
E40 = N:294.0 | f: 
E41 = N:110.0 | f: 
E42 = N:212.0 | f: 
E7 = N:241.0 | f: 
F16 = N:432.0 | f: 
F18 = B:true | f: 
F29 = N:50.0 | f: 
F32 = N:246.0 | f: 
F34 = N:124.0 | f: 
F6 = B:true | f: 
H12 = N:191.0 | f: 
H13 = N:274.0 | f: 
H14 = N:1.0 | f: 
